,caption,image_file,gender,emotion,action_unit
81,"A woman is dazzled because her lips are parted significantly, her inner brow is reasonably raised, her upper lid is raised reasonably, her mouth is reasonably spread, and she has significantly lifted outer brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman is astonished because she has highly parted lips, she has strongly raised outer brow, her upper lid is raised positively, her inner brow is reasonably lifted, and she has sensibly spread mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
83,"A woman is astonished because she has highly lifted outer brow, she has sensibly spread mouth, her lips are separated significantly, she has sensibly raised upper lid, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman is surprised because her outer brow is strongly raised, her inner brow is reasonably raised, her upper lid is raised reasonably, she has positively stretched mouth, and she has strongly parted lips.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman is dazzled because she has strongly lifted outer brow, she has sensibly raised inner brow, she has sensibly spread mouth, she has positively lifted upper lid, and she has significantly separated lips.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman is astonished because she has reasonably lifted upper lid, she has strongly parted lips, she has reasonably spread mouth, her outer brow is raised strongly, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman is astonished because her upper lid is raised reasonably, her outer brow is strongly lifted, she has sensibly raised inner brow, she has strongly parted lips, and her mouth is positively spread.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman is dazzled because her outer brow is lifted highly, her lips are separated highly, she has positively spread mouth, she has positively raised inner brow, and her upper lid is lifted positively.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman is astonished because she has sensibly raised inner brow, she has sensibly stretched mouth, she has strongly raised outer brow, she has strongly separated lips, and her upper lid is positively lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman is happy because her lip corner is pulled slightly, she has slightly lifted cheek, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman is delighted because she has slightly lifted cheek, she has lightly stretched lip corner, and she has marginally separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman is joyous because her lip corner is pulled slightly, she has insignificantly separated lips, and her cheek is lifted slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman is delighted because her lips are parted insignificantly, her lip corner is slightly pulled, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman is delighted because she has lightly lifted cheek, she has insignificantly separated lips, and she has somewhat stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman is joyous because her cheek is lifted slightly, her lips are insignificantly separated, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman is delighted because her lip corner is somewhat pulled, her lips are marginally separated, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman is joyous because her lips are separated insignificantly, her lip corner is lightly stretched, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman is happy because she has marginally parted lips, she has lightly raised cheek, and she has slightly stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman is delighted because she has lightly pulled lip corner, she has lightly raised cheek, and her lips are marginally parted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman is sickened because her nose is creased highly, she has very slightly pushed lip, her chin is raised marginally, and her cheek is dimpling insignificantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman is disgusted because her chin is lifted very slightly, she has strongly creased nose, she has very slightly pressed lip, and she has insignificantly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman is disgusted because her lip is pressed very slightly, she has insignificantly raised chin, her nose is highly creased, and her cheek is dimpling marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman is disgusted because she has strongly wrinkled nose, her lip is pressed insignificantly, her cheek is insignificantly dimpling, and she has marginally lifted chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman is sickened because she has highly wrinkled nose, she has very slightly lifted chin, she has very slightly dimpling cheek, and she has very slightly pushed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman is appalled because she has highly creased nose, she has insignificantly dimpling cheek, her chin is lifted insignificantly, and she has marginally pushed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman is sickened because she has strongly creased nose, her lip is pressed marginally, she has insignificantly lifted chin, and she has insignificantly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman is disgusted because she has marginally lifted chin, her nose is highly creased, her lip is very slightly pushed, and her cheek is dimpling very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman is sickened because she has strongly creased nose, her chin is insignificantly lifted, her lip is very slightly pressed, and she has marginally dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman is appalled because she has very slightly lifted chin, she has strongly wrinkled nose, her lip is insignificantly pushed, and her cheek is dimpling insignificantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman is dazzled because her lips are sensibly separated, she has sensibly lifted upper lid, her outer brow is lifted quite, her mouth is quite spread, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman is astonished because she has positively lifted upper lid, she has sensibly separated lips, her outer brow is raised kind of, her mouth is kind of spread, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman is surprised because she has positively lifted upper lid, she has kind of spread mouth, she has reasonably parted lips, she has sensibly raised inner brow, and her outer brow is lifted quite.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman is dazzled because she has kind of lifted outer brow, her upper lid is positively lifted, she has positively parted lips, she has fairly spread mouth, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman is surprised because she has kind of spread mouth, her lips are sensibly parted, her upper lid is positively lifted, her outer brow is raised fairly, and she has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman is surprised because she has kind of raised outer brow, she has reasonably separated lips, she has positively raised upper lid, her inner brow is reasonably lifted, and she has kind of spread mouth.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman is astonished because she has fairly lifted outer brow, she has kind of spread mouth, her upper lid is sensibly raised, she has positively parted lips, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman is dazzled because she has reasonably raised upper lid, she has quite stretched mouth, she has reasonably parted lips, she has fairly lifted outer brow, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman is astonished because she has quite stretched mouth, her lips are parted sensibly, she has quite lifted outer brow, her inner brow is lifted sensibly, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman is dazzled because her lips are separated reasonably, she has quite spread mouth, she has sensibly raised upper lid, her inner brow is lifted reasonably, and she has fairly raised outer brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman is sad because she has lightly lowered brow, her chin is lifted sensibly, she has quite narrowed lip, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman is somber because her inner brow is lifted slightly, her chin is reasonably raised, her lip is narrowed kind of, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman is bitter because her lip is quite narrowed, her brow is lightly lowered, she has sensibly raised chin, and she has lightly raised inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman is somber because her brow is slightly down, she has positively lifted chin, she has quite tightened lip, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman is bitter because she has somewhat lifted inner brow, she has quite narrowed lip, she has sensibly raised chin, and she has lightly down brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
