,caption,image_file,gender,emotion,action_unit
81,"A woman is astonished because she has reasonably lifted upper lid, her outer brow is raised highly, her mouth is stretched reasonably, her lips are significantly separated, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman is surprised because her upper lid is positively raised, she has strongly parted lips, her outer brow is strongly lifted, her mouth is spread sensibly, and her inner brow is lifted sensibly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
83,"A woman is astonished because she has reasonably raised upper lid, her lips are separated significantly, her outer brow is highly raised, her mouth is stretched reasonably, and her inner brow is raised positively.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman is surprised because she has strongly separated lips, she has sensibly raised upper lid, she has reasonably stretched mouth, her outer brow is highly raised, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman is astonished because she has positively raised inner brow, her lips are separated highly, she has positively lifted upper lid, her mouth is positively stretched, and her outer brow is lifted significantly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman is astonished because her upper lid is raised reasonably, she has highly separated lips, her mouth is stretched positively, she has positively raised inner brow, and she has highly lifted outer brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman is surprised because she has positively spread mouth, she has significantly parted lips, she has positively raised inner brow, she has strongly raised outer brow, and her upper lid is sensibly raised.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman is astonished because her mouth is spread sensibly, her upper lid is positively raised, her inner brow is positively raised, her outer brow is raised significantly, and her lips are separated significantly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman is surprised because her mouth is spread sensibly, she has strongly lifted outer brow, her lips are parted highly, she has sensibly lifted upper lid, and her inner brow is positively lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman is delighted because she has lightly lifted cheek, she has marginally separated lips, and she has lightly pulled lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman is delighted because her lips are very slightly parted, her lip corner is stretched slightly, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman is joyous because her lips are very slightly separated, she has somewhat stretched lip corner, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman is happy because her lip corner is somewhat stretched, her cheek is raised slightly, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman is delighted because she has slightly pulled lip corner, her cheek is raised lightly, and her lips are insignificantly parted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman is delighted because she has slightly pulled lip corner, her lips are marginally separated, and her cheek is slightly lifted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman is joyous because her cheek is somewhat lifted, she has somewhat pulled lip corner, and her lips are marginally separated.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman is delighted because she has marginally parted lips, her cheek is somewhat lifted, and she has somewhat stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman is delighted because her lip corner is pulled slightly, she has very slightly separated lips, and her cheek is raised slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman is happy because she has marginally parted lips, her lip corner is stretched lightly, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman is sickened because she has significantly creased nose, she has insignificantly dimpling cheek, she has insignificantly pressed lip, and she has marginally raised chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman is disgusted because she has insignificantly lifted chin, she has marginally pushed lip, her cheek is marginally dimpling, and she has significantly creased nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman is sickened because her chin is marginally lifted, she has significantly creased nose, she has marginally pushed lip, and she has marginally dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman is disgusted because her lip is very slightly pushed, she has very slightly dimpling cheek, she has insignificantly raised chin, and her nose is wrinkled strongly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman is appalled because her lip is pressed marginally, her nose is highly creased, she has insignificantly dimpling cheek, and her chin is raised very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman is disgusted because she has marginally pressed lip, she has very slightly dimpling cheek, her nose is wrinkled highly, and she has very slightly lifted chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman is disgusted because her chin is insignificantly raised, she has insignificantly pressed lip, her cheek is marginally dimpling, and she has significantly wrinkled nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman is appalled because she has marginally raised chin, her lip is pressed very slightly, she has strongly wrinkled nose, and she has insignificantly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman is sickened because her chin is insignificantly lifted, she has highly wrinkled nose, her cheek is dimpling insignificantly, and she has marginally pressed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman is sickened because her chin is marginally raised, she has insignificantly pressed lip, she has very slightly dimpling cheek, and her nose is wrinkled strongly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman is dazzled because her lips are separated positively, she has fairly raised outer brow, her inner brow is raised positively, her upper lid is reasonably raised, and she has fairly spread mouth.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman is dazzled because she has fairly spread mouth, her outer brow is quite raised, she has sensibly lifted upper lid, she has positively lifted inner brow, and her lips are parted sensibly.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman is astonished because she has positively raised inner brow, she has sensibly lifted upper lid, she has reasonably parted lips, she has kind of lifted outer brow, and she has fairly spread mouth.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman is astonished because she has fairly stretched mouth, her lips are reasonably separated, her outer brow is raised fairly, she has sensibly lifted upper lid, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman is astonished because her lips are parted reasonably, she has positively raised upper lid, she has quite raised outer brow, her inner brow is positively raised, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman is astonished because she has fairly spread mouth, she has positively lifted inner brow, her outer brow is raised fairly, her upper lid is lifted positively, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman is dazzled because she has reasonably raised upper lid, she has quite raised outer brow, her inner brow is raised sensibly, she has fairly spread mouth, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman is astonished because her lips are separated positively, her mouth is spread quite, her inner brow is reasonably lifted, she has sensibly lifted upper lid, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman is surprised because she has quite lifted outer brow, her mouth is kind of spread, her lips are parted sensibly, her upper lid is reasonably lifted, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman is surprised because she has kind of lifted outer brow, she has positively raised inner brow, her lips are parted reasonably, her upper lid is positively raised, and her mouth is spread quite.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman is somber because she has slightly down brow, her chin is positively raised, she has slightly lifted inner brow, and her lip is tightened fairly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman is bitter because her inner brow is somewhat lifted, her lip is kind of tightened, her brow is slightly lowered, and her chin is raised positively.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman is sad because she has quite tightened lip, she has reasonably lifted chin, she has slightly down brow, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman is bitter because she has sensibly lifted chin, her lip is narrowed kind of, she has somewhat lowered brow, and she has lightly raised inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman is sad because her inner brow is raised lightly, her brow is somewhat down, she has fairly narrowed lip, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
125,"A woman is somber because she has reasonably lifted chin, her brow is lightly lowered, her lip is kind of tightened, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
