,caption,image_file,gender,emotion,action_unit
81,"A woman is dazzled because she has highly raised outer brow, her upper lid is raised sensibly, she has reasonably raised inner brow, her mouth is stretched reasonably, and she has highly separated lips.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman is surprised because she has sensibly raised upper lid, her outer brow is lifted strongly, her lips are highly parted, she has sensibly raised inner brow, and she has positively spread mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
83,"A woman is astonished because she has positively raised upper lid, her inner brow is reasonably lifted, her lips are strongly separated, her mouth is positively stretched, and she has strongly raised outer brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman is dazzled because her mouth is sensibly spread, she has strongly separated lips, her inner brow is lifted sensibly, she has positively raised upper lid, and she has significantly lifted outer brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman is astonished because she has reasonably lifted upper lid, her lips are strongly separated, her inner brow is positively raised, she has significantly raised outer brow, and her mouth is positively spread.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman is dazzled because she has sensibly raised upper lid, she has reasonably lifted inner brow, her lips are parted highly, her outer brow is lifted significantly, and she has reasonably spread mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman is dazzled because her lips are parted strongly, her upper lid is reasonably lifted, she has reasonably raised inner brow, she has strongly lifted outer brow, and she has sensibly spread mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman is astonished because she has positively raised inner brow, her outer brow is lifted strongly, her upper lid is raised reasonably, she has significantly separated lips, and she has sensibly spread mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman is surprised because she has reasonably raised inner brow, her outer brow is lifted highly, she has sensibly stretched mouth, she has highly separated lips, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman is happy because her cheek is somewhat raised, her lip corner is slightly pulled, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman is happy because her cheek is lightly lifted, her lips are separated marginally, and her lip corner is pulled lightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman is joyous because her lip corner is somewhat stretched, she has very slightly separated lips, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman is happy because she has somewhat lifted cheek, her lips are marginally parted, and her lip corner is slightly pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman is happy because she has somewhat pulled lip corner, she has marginally separated lips, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman is happy because she has somewhat lifted cheek, her lip corner is somewhat pulled, and her lips are very slightly parted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman is happy because her cheek is lifted lightly, she has very slightly separated lips, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman is happy because she has somewhat stretched lip corner, she has somewhat raised cheek, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman is joyous because her lips are insignificantly separated, she has lightly raised cheek, and she has lightly stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman is joyous because she has somewhat lifted cheek, she has very slightly separated lips, and her lip corner is lightly pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman is appalled because she has insignificantly dimpling cheek, she has marginally pushed lip, her chin is insignificantly raised, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman is appalled because her cheek is marginally dimpling, she has insignificantly pressed lip, her nose is creased strongly, and her chin is lifted very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman is disgusted because her lip is pushed marginally, her chin is very slightly lifted, she has significantly wrinkled nose, and her cheek is marginally dimpling.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman is disgusted because she has highly wrinkled nose, she has marginally pressed lip, she has very slightly lifted chin, and her cheek is very slightly dimpling.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman is disgusted because her cheek is dimpling marginally, she has marginally pressed lip, her nose is strongly wrinkled, and she has very slightly raised chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman is sickened because her lip is pushed insignificantly, she has strongly wrinkled nose, her cheek is dimpling marginally, and she has insignificantly raised chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman is sickened because she has marginally pressed lip, her cheek is dimpling insignificantly, her nose is creased significantly, and she has very slightly raised chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman is sickened because she has very slightly lifted chin, her lip is very slightly pushed, she has strongly wrinkled nose, and she has insignificantly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman is sickened because her chin is insignificantly raised, her lip is very slightly pushed, her nose is highly creased, and her cheek is dimpling insignificantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman is appalled because her chin is lifted insignificantly, her cheek is very slightly dimpling, her lip is pressed insignificantly, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman is surprised because she has reasonably separated lips, her mouth is stretched quite, she has positively lifted inner brow, she has sensibly raised upper lid, and her outer brow is kind of lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman is astonished because she has fairly raised outer brow, her lips are positively separated, she has reasonably lifted inner brow, her mouth is quite spread, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman is dazzled because she has positively raised inner brow, her upper lid is lifted reasonably, her lips are parted positively, her outer brow is fairly raised, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman is surprised because she has kind of spread mouth, her upper lid is reasonably raised, she has sensibly parted lips, her inner brow is raised sensibly, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman is surprised because her inner brow is positively raised, she has kind of stretched mouth, her outer brow is lifted quite, she has reasonably separated lips, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman is surprised because her outer brow is raised quite, she has reasonably lifted inner brow, she has positively parted lips, she has fairly spread mouth, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman is astonished because her lips are parted positively, she has positively lifted inner brow, she has reasonably raised upper lid, she has kind of raised outer brow, and her mouth is stretched kind of.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman is astonished because her inner brow is sensibly raised, her lips are sensibly separated, her outer brow is raised quite, she has positively lifted upper lid, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman is dazzled because her upper lid is reasonably raised, her inner brow is raised reasonably, she has fairly spread mouth, her outer brow is fairly raised, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman is surprised because her mouth is kind of stretched, she has kind of lifted outer brow, her upper lid is positively raised, she has sensibly lifted inner brow, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman is sad because her inner brow is slightly raised, her chin is reasonably lifted, she has quite tightened lip, and she has slightly down brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman is somber because her inner brow is raised lightly, she has kind of tightened lip, she has lightly lowered brow, and her chin is lifted positively.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman is sad because her chin is positively raised, she has slightly raised inner brow, she has quite narrowed lip, and her brow is somewhat down.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman is bitter because she has quite tightened lip, her inner brow is lightly raised, her brow is somewhat down, and she has sensibly raised chin.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman is bitter because she has somewhat down brow, her chin is sensibly lifted, her lip is fairly tightened, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
125,"A woman is sad because her brow is slightly down, her chin is positively lifted, she has quite tightened lip, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
