,caption,image_file,gender,emotion,action_unit
76,"A woman's lips are somewhat separated, her cheek is fairly lifted, and her lip corner is stretched fairly.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
77,"A woman's lips are somewhat separated, her cheek is quite raised, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
78,"A woman's lips are slightly parted, her lip corner is pulled quite, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
79,"A woman's lips are lightly parted, her lip corner is pulled fairly, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
80,"A woman's nose is kind of creased, and her chin is raised slightly.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
81,"A woman's chin is somewhat raised, and her nose is wrinkled quite.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
82,"A woman's chin is somewhat raised, and her nose is wrinkled quite.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
83,"A woman's nose is wrinkled quite, and her chin is lightly raised.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
84,"A woman's chin is slightly lifted, and her nose is quite wrinkled.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
85,"A woman's nose is quite wrinkled, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
86,"A woman's nose is fairly wrinkled, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
87,"A woman's chin is somewhat raised, and her nose is kind of wrinkled.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
88,"A woman's nose is wrinkled quite, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
89,"A woman's nose is fairly wrinkled, and her chin is lifted slightly.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
90,"A man's inner brow is fairly lifted, his upper lid is lifted quite, his lips are fairly parted, his outer brow is quite raised, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
91,"A man's upper lid is quite lifted, his lips are separated fairly, his outer brow is raised quite, his inner brow is kind of raised, and his mouth is slightly stretched.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
92,"A man's upper lid is quite lifted, his mouth is lightly spread, his inner brow is fairly lifted, his lips are kind of separated, and his outer brow is lifted fairly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
93,"A man's outer brow is lifted fairly, his lips are kind of separated, his inner brow is fairly lifted, his mouth is somewhat stretched, and his upper lid is lifted quite.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
94,"A man's lips are separated quite, his mouth is stretched lightly, his outer brow is fairly raised, his upper lid is kind of lifted, and his inner brow is kind of raised.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
95,"A man's lips are separated fairly, his inner brow is lifted fairly, his mouth is slightly spread, his outer brow is lifted fairly, and his upper lid is kind of lifted.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
96,"A man's lips are quite parted, his mouth is somewhat stretched, his inner brow is lifted quite, his outer brow is kind of raised, and his upper lid is lifted fairly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
97,"A man's outer brow is kind of lifted, his lips are kind of parted, his mouth is lightly spread, his inner brow is fairly lifted, and his upper lid is fairly raised.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
98,"A man's inner brow is lifted fairly, his mouth is slightly spread, his outer brow is quite raised, his lips are separated quite, and his upper lid is lifted quite.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
99,"A man's lips are kind of parted, his inner brow is quite raised, his outer brow is raised quite, his mouth is somewhat stretched, and his upper lid is lifted quite.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
100,"A man's cheek is lightly lifted, his lips are slightly separated, his jaw is slightly dropped, and his lip corner is pulled quite.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
101,"A man's lips are separated slightly, his jaw is lightly fallen, his cheek is raised slightly, and his lip corner is kind of stretched.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
102,"A man's lips are somewhat separated, his cheek is slightly lifted, his jaw is lightly fallen, and his lip corner is stretched fairly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
103,"A man's cheek is slightly lifted, his lips are lightly parted, his jaw is somewhat fallen, and his lip corner is quite stretched.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
104,"A man's lips are parted slightly, his jaw is somewhat fallen, his cheek is somewhat lifted, and his lip corner is kind of pulled.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
105,"A man's cheek is lifted lightly, his lips are separated slightly, his jaw is fallen slightly, and his lip corner is stretched fairly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
106,"A man's jaw is somewhat dropped, his lip corner is kind of stretched, his cheek is slightly lifted, and his lips are parted lightly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
107,"A man's lip corner is quite pulled, his lips are separated slightly, his jaw is lightly fallen, and his cheek is lifted lightly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
108,"A man's cheek is somewhat raised, his lip corner is pulled fairly, his lips are somewhat parted, and his jaw is dropped lightly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
109,"A man's cheek is somewhat raised, his lips are parted lightly, his jaw is somewhat dropped, and his lip corner is fairly stretched.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
110,"A man's inner brow is somewhat lifted, and his lip corner is marginally pushed down.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
111,"A man's lip corner is very slightly pushed down, and his inner brow is slightly lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
112,"A man's inner brow is somewhat lifted, and his lip corner is insignificantly pushed down.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
113,"A man's inner brow is lightly raised, and his lip corner is insignificantly depressed.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
114,"A man's lip corner is depressed marginally, and his inner brow is lightly lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
115,"A man's inner brow is raised slightly, and his lip corner is very slightly depressed.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
116,"A man's lip corner is depressed marginally, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
117,"A man's lip corner is pushed down marginally, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
118,"A man's inner brow is somewhat lifted, and his lip corner is insignificantly pushed down.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
119,"A man's inner brow is somewhat lifted, and his lip corner is depressed marginally.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
120,"A woman's nostril is quite inflated, her chin is somewhat lifted, her brow is kind of down, her upper lid is fairly raised, and her lip is significantly narrowed.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
121,"A woman's nostril is fairly inflated, her upper lid is quite lifted, her lip is tightened highly, her chin is lifted lightly, and her brow is kind of down.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
122,"A woman's nostril is dilated quite, her brow is kind of down, her upper lid is fairly lifted, her chin is somewhat lifted, and her lip is highly tightened.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
123,"A woman's chin is raised slightly, her brow is kind of down, her nostril is dilated quite, her upper lid is kind of lifted, and her lip is highly narrowed.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
124,"A woman's upper lid is lifted quite, her brow is quite lowered, her lip is tightened significantly, her chin is raised lightly, and her nostril is fairly inflated.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
125,"A woman's nostril is kind of inflated, her chin is somewhat lifted, her upper lid is kind of raised, her lip is tightened highly, and her brow is fairly down.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
126,"A woman's upper lid is kind of raised, her lip is narrowed strongly, her chin is lifted slightly, her nostril is fairly dilated, and her brow is down quite.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
127,"A woman's chin is lightly raised, her nostril is kind of inflated, her brow is kind of down, her upper lid is lifted quite, and her lip is tightened strongly.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
128,"A woman's lip is significantly tightened, her upper lid is quite raised, her brow is lowered fairly, her nostril is kind of inflated, and her chin is lightly raised.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
