,caption,image_file,gender,emotion,action_unit
74,"A woman is happy because she has kind of raised cheek, her lips are somewhat separated, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
75,"A woman is happy because her cheek is raised quite, her lips are separated lightly, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
76,"A woman is delighted because her cheek is lifted fairly, she has fairly pulled lip corner, and she has slightly separated lips.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
77,"A woman is joyous because her lips are lightly separated, she has fairly stretched lip corner, and her cheek is quite raised.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
78,"A woman is happy because she has fairly stretched lip corner, her cheek is kind of lifted, and she has slightly separated lips.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
79,"A woman is happy because her lip corner is stretched fairly, she has slightly parted lips, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
80,"A woman is appalled because her nose is kind of creased, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
81,"A woman is disgusted because she has kind of creased nose, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
82,"A woman is disgusted because her chin is slightly raised, and her nose is wrinkled kind of.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
83,"A woman is disgusted because she has slightly raised chin, and her nose is fairly creased.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
84,"A woman is disgusted because her nose is wrinkled quite, and her chin is lightly lifted.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
85,"A woman is appalled because her chin is somewhat lifted, and she has kind of creased nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
86,"A woman is disgusted because she has lightly raised chin, and her nose is wrinkled quite.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
87,"A woman is appalled because she has somewhat raised chin, and she has kind of wrinkled nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
88,"A woman is sickened because her chin is somewhat raised, and she has fairly wrinkled nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
89,"A woman is sickened because her chin is somewhat lifted, and her nose is creased kind of.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
90,"A man is surprised because his inner brow is raised kind of, his outer brow is quite lifted, his upper lid is quite lifted, he has somewhat spread mouth, and he has fairly separated lips.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
91,"A man is astonished because he has slightly stretched mouth, his upper lid is fairly raised, he has fairly lifted inner brow, his lips are fairly separated, and he has kind of lifted outer brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
92,"A man is dazzled because he has somewhat spread mouth, his lips are fairly separated, he has kind of lifted inner brow, he has quite lifted upper lid, and he has quite lifted outer brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
93,"A man is dazzled because his outer brow is kind of lifted, he has kind of lifted upper lid, his lips are separated quite, he has kind of lifted inner brow, and his mouth is spread lightly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
94,"A man is dazzled because he has kind of lifted upper lid, he has kind of separated lips, he has kind of lifted outer brow, he has slightly stretched mouth, and he has kind of raised inner brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
95,"A man is dazzled because he has quite parted lips, he has quite raised upper lid, he has quite lifted outer brow, he has fairly raised inner brow, and he has lightly stretched mouth.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
96,"A man is dazzled because he has kind of lifted upper lid, his inner brow is fairly lifted, he has lightly stretched mouth, his lips are fairly parted, and he has kind of raised outer brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
97,"A man is dazzled because he has fairly parted lips, he has lightly spread mouth, his upper lid is lifted kind of, he has fairly raised outer brow, and he has quite lifted inner brow.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
98,"A man is surprised because his outer brow is raised kind of, he has fairly separated lips, he has kind of lifted upper lid, his inner brow is fairly lifted, and his mouth is lightly spread.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
99,"A man is astonished because his outer brow is fairly lifted, his upper lid is kind of raised, his mouth is lightly spread, he has fairly lifted inner brow, and his lips are kind of separated.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
100,"A man is joyous because his jaw is fallen lightly, he has slightly parted lips, he has lightly lifted cheek, and his lip corner is kind of pulled.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
101,"A man is happy because his jaw is fallen slightly, his lips are slightly separated, he has somewhat raised cheek, and his lip corner is pulled quite.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
102,"A man is joyous because he has somewhat separated lips, his lip corner is stretched quite, he has lightly dropped jaw, and he has slightly raised cheek.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
103,"A man is delighted because he has slightly raised cheek, his lips are parted slightly, he has quite stretched lip corner, and his jaw is lightly fallen.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
104,"A man is joyous because he has lightly separated lips, his lip corner is stretched fairly, his cheek is somewhat raised, and his jaw is dropped slightly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
105,"A man is happy because his cheek is lifted slightly, he has fairly stretched lip corner, his jaw is somewhat fallen, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
106,"A man is delighted because his cheek is lightly lifted, he has fairly stretched lip corner, he has somewhat separated lips, and his jaw is somewhat dropped.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
107,"A man is joyous because he has slightly parted lips, he has lightly lifted cheek, he has lightly fallen jaw, and he has fairly stretched lip corner.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
108,"A man is delighted because he has somewhat parted lips, he has lightly raised cheek, his lip corner is pulled kind of, and his jaw is fallen lightly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
109,"A man is joyous because his cheek is somewhat lifted, his jaw is somewhat fallen, his lips are parted lightly, and his lip corner is pulled quite.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
110,"A man is sad because he has very slightly depressed lip corner, and his inner brow is somewhat raised.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
111,"A man is bitter because he has very slightly depressed lip corner, and he has lightly lifted inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
112,"A man is somber because his lip corner is marginally depressed, and his inner brow is lightly lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
113,"A man is bitter because he has somewhat lifted inner brow, and he has marginally pushed down lip corner.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
114,"A man is bitter because his inner brow is slightly raised, and his lip corner is depressed very slightly.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
115,"A man is bitter because he has lightly raised inner brow, and his lip corner is pushed down insignificantly.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
116,"A man is sad because his inner brow is slightly lifted, and he has marginally pushed down lip corner.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
117,"A man is bitter because his inner brow is lightly lifted, and his lip corner is depressed insignificantly.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
118,"A man is sad because he has marginally pushed down lip corner, and his inner brow is raised slightly.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
119,"A man is somber because his lip corner is very slightly pushed down, and he has somewhat raised inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
120,"A woman is furious because her chin is somewhat raised, she has fairly down brow, she has kind of inflated nostril, she has highly narrowed lip, and her upper lid is fairly raised.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
