,caption,image_file,gender,emotion,action_unit
81,"A woman is dazzled because she has highly separated lips, her mouth is stretched sensibly, she has reasonably lifted inner brow, her outer brow is significantly raised, and her upper lid is reasonably lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman is dazzled because she has strongly separated lips, she has reasonably lifted upper lid, her mouth is spread reasonably, she has strongly lifted outer brow, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
83,"A woman is dazzled because she has strongly lifted outer brow, her upper lid is reasonably raised, she has sensibly lifted inner brow, her mouth is positively spread, and she has highly separated lips.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman is surprised because her mouth is sensibly stretched, she has significantly separated lips, she has sensibly lifted inner brow, her outer brow is highly lifted, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman is astonished because her inner brow is raised positively, her mouth is stretched positively, her lips are separated significantly, she has strongly lifted outer brow, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman is dazzled because she has reasonably raised inner brow, she has strongly parted lips, her mouth is spread positively, she has highly lifted outer brow, and she has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman is astonished because her outer brow is strongly lifted, her mouth is positively stretched, she has sensibly raised inner brow, she has positively lifted upper lid, and she has highly parted lips.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman is dazzled because her mouth is reasonably spread, she has strongly raised outer brow, her inner brow is lifted sensibly, her upper lid is lifted sensibly, and her lips are significantly separated.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman is astonished because she has reasonably lifted upper lid, her inner brow is lifted sensibly, she has positively stretched mouth, she has highly separated lips, and her outer brow is lifted strongly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman is delighted because she has lightly raised cheek, her lip corner is somewhat pulled, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman is delighted because her cheek is somewhat raised, her lips are very slightly parted, and her lip corner is lightly stretched.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman is delighted because she has lightly raised cheek, her lips are parted very slightly, and she has somewhat stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman is joyous because her lips are insignificantly separated, she has lightly lifted cheek, and her lip corner is lightly pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman is happy because she has somewhat raised cheek, she has marginally separated lips, and she has somewhat pulled lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman is delighted because she has lightly lifted cheek, her lip corner is stretched lightly, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman is joyous because her lip corner is slightly stretched, she has insignificantly parted lips, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman is delighted because she has somewhat lifted cheek, her lip corner is lightly pulled, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman is happy because she has somewhat stretched lip corner, her cheek is lifted lightly, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman is joyous because she has somewhat raised cheek, she has lightly pulled lip corner, and her lips are insignificantly parted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman is appalled because she has significantly creased nose, she has insignificantly pushed lip, she has very slightly dimpling cheek, and she has marginally raised chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman is disgusted because her chin is raised very slightly, her nose is strongly creased, her lip is very slightly pushed, and she has very slightly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman is sickened because she has strongly wrinkled nose, her cheek is insignificantly dimpling, she has very slightly lifted chin, and she has insignificantly pushed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman is sickened because she has insignificantly raised chin, her lip is very slightly pressed, she has marginally dimpling cheek, and her nose is strongly creased.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman is appalled because her chin is insignificantly lifted, she has insignificantly dimpling cheek, her lip is marginally pressed, and she has significantly wrinkled nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman is appalled because her lip is very slightly pressed, she has significantly wrinkled nose, she has insignificantly raised chin, and her cheek is dimpling marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman is sickened because she has marginally pressed lip, her chin is raised marginally, she has significantly wrinkled nose, and her cheek is dimpling marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman is sickened because her chin is raised marginally, her nose is creased highly, she has very slightly dimpling cheek, and her lip is very slightly pressed.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman is disgusted because she has highly creased nose, she has very slightly dimpling cheek, her lip is insignificantly pressed, and she has very slightly lifted chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman is sickened because her lip is marginally pressed, her cheek is dimpling insignificantly, her chin is insignificantly lifted, and her nose is strongly creased.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman is surprised because her outer brow is lifted kind of, her upper lid is sensibly lifted, she has sensibly separated lips, she has kind of spread mouth, and she has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman is dazzled because her upper lid is positively raised, her mouth is fairly stretched, her inner brow is lifted reasonably, her outer brow is raised fairly, and her lips are separated positively.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman is surprised because she has sensibly raised inner brow, her outer brow is kind of lifted, her lips are parted reasonably, her upper lid is lifted sensibly, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman is astonished because her mouth is stretched quite, her lips are parted positively, she has fairly raised outer brow, her inner brow is sensibly raised, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman is astonished because her inner brow is reasonably raised, her mouth is stretched quite, she has reasonably raised upper lid, she has reasonably parted lips, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman is surprised because she has positively parted lips, her upper lid is raised positively, she has kind of spread mouth, her outer brow is raised fairly, and she has reasonably lifted inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman is dazzled because she has kind of spread mouth, she has positively parted lips, she has quite raised outer brow, she has positively lifted inner brow, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman is surprised because her outer brow is raised quite, her mouth is fairly spread, her lips are parted reasonably, her upper lid is sensibly raised, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman is surprised because her lips are parted sensibly, she has quite lifted outer brow, she has reasonably lifted inner brow, she has quite spread mouth, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman is dazzled because she has fairly stretched mouth, her outer brow is lifted kind of, her inner brow is reasonably raised, she has positively raised upper lid, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman is bitter because her brow is lightly lowered, she has fairly tightened lip, she has somewhat lifted inner brow, and her chin is raised positively.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman is sad because she has slightly raised inner brow, her brow is down lightly, she has fairly tightened lip, and her chin is sensibly raised.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman is bitter because her brow is somewhat down, she has slightly lifted inner brow, she has fairly narrowed lip, and her chin is positively raised.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman is sad because her inner brow is lifted slightly, her lip is tightened kind of, she has slightly lowered brow, and her chin is raised reasonably.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman is sad because her chin is reasonably lifted, she has kind of narrowed lip, her brow is lightly down, and she has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
125,"A woman is sad because she has slightly raised inner brow, her brow is somewhat lowered, she has positively raised chin, and her lip is tightened fairly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
