,caption,image_file,gender,emotion,action_unit
83,"A woman's inner brow is lifted sensibly, her mouth is stretched positively, her outer brow is lifted highly, her upper lid is lifted sensibly, and her lips are separated highly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman's outer brow is highly raised, her lips are significantly parted, her mouth is stretched positively, her inner brow is positively raised, and her upper lid is raised positively.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman's lips are separated highly, her inner brow is reasonably lifted, her mouth is spread positively, her outer brow is raised significantly, and her upper lid is lifted positively.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman's upper lid is lifted sensibly, her outer brow is strongly lifted, her mouth is stretched sensibly, her lips are highly separated, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman's upper lid is positively lifted, her mouth is spread positively, her inner brow is lifted positively, her outer brow is significantly lifted, and her lips are highly parted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman's outer brow is significantly lifted, her mouth is spread reasonably, her upper lid is lifted positively, her lips are parted strongly, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman's outer brow is strongly lifted, her inner brow is raised sensibly, her lips are strongly separated, her upper lid is lifted reasonably, and her mouth is spread reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman's lips are parted insignificantly, her lip corner is stretched slightly, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman's cheek is somewhat lifted, her lips are insignificantly separated, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman's lips are separated very slightly, her cheek is lightly raised, and her lip corner is slightly pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman's cheek is slightly raised, her lips are very slightly separated, and her lip corner is slightly pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman's lip corner is slightly pulled, her cheek is raised slightly, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman's cheek is slightly lifted, her lip corner is lightly pulled, and her lips are separated very slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman's lips are marginally parted, her cheek is lifted lightly, and her lip corner is pulled slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman's lip corner is somewhat stretched, her cheek is slightly raised, and her lips are separated marginally.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman's lips are marginally parted, her cheek is lightly raised, and her lip corner is pulled slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman's cheek is raised slightly, her lips are parted marginally, and her lip corner is pulled slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman's lip is marginally pressed, her chin is marginally lifted, her cheek is dimpling very slightly, and her nose is significantly wrinkled.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman's nose is significantly wrinkled, her cheek is very slightly dimpling, her chin is raised marginally, and her lip is pushed very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman's nose is highly wrinkled, her lip is pressed marginally, her cheek is insignificantly dimpling, and her chin is raised insignificantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman's nose is strongly creased, her lip is pressed very slightly, her chin is marginally lifted, and her cheek is dimpling marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman's cheek is dimpling insignificantly, her chin is very slightly lifted, her nose is significantly creased, and her lip is pushed marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman's chin is marginally raised, her lip is pressed insignificantly, her nose is highly wrinkled, and her cheek is very slightly dimpling.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman's nose is creased strongly, her cheek is very slightly dimpling, her lip is pressed marginally, and her chin is lifted marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman's lip is very slightly pushed, her cheek is dimpling very slightly, her nose is creased strongly, and her chin is raised very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman's chin is very slightly raised, her cheek is dimpling insignificantly, her lip is pressed marginally, and her nose is highly creased.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman's lip is very slightly pushed, her cheek is insignificantly dimpling, her nose is creased highly, and her chin is very slightly raised.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman's inner brow is lifted reasonably, her outer brow is kind of raised, her mouth is fairly stretched, her upper lid is positively lifted, and her lips are positively parted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman's inner brow is raised positively, her upper lid is reasonably raised, her outer brow is quite raised, her mouth is kind of spread, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman's outer brow is kind of lifted, her upper lid is raised sensibly, her inner brow is lifted positively, her mouth is kind of stretched, and her lips are positively parted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman's mouth is quite spread, her outer brow is quite raised, her inner brow is lifted reasonably, her upper lid is reasonably raised, and her lips are sensibly separated.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman's outer brow is quite raised, her inner brow is positively lifted, her mouth is kind of stretched, her upper lid is lifted reasonably, and her lips are separated positively.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman's outer brow is kind of lifted, her inner brow is raised positively, her upper lid is positively lifted, her mouth is spread quite, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman's inner brow is reasonably raised, her outer brow is fairly raised, her upper lid is lifted positively, her lips are parted sensibly, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman's mouth is kind of stretched, her inner brow is positively raised, her lips are parted positively, her upper lid is positively raised, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman's mouth is kind of spread, her outer brow is lifted fairly, her upper lid is positively lifted, her inner brow is reasonably lifted, and her lips are positively parted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman's upper lid is lifted positively, her lips are reasonably separated, her mouth is kind of spread, her outer brow is fairly raised, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman's brow is lightly lowered, her inner brow is raised lightly, her lip is fairly tightened, and her chin is raised positively.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman's brow is lowered lightly, her chin is lifted reasonably, her inner brow is somewhat raised, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman's lip is tightened quite, her inner brow is slightly raised, her brow is lightly lowered, and her chin is lifted sensibly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman's chin is lifted sensibly, her brow is down slightly, her lip is tightened fairly, and her inner brow is slightly raised.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman's inner brow is raised slightly, her lip is tightened quite, her chin is raised reasonably, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
125,"A woman's inner brow is raised slightly, her chin is raised reasonably, her lip is narrowed quite, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
126,"A woman's chin is positively raised, her inner brow is somewhat lifted, her brow is somewhat down, and her lip is fairly narrowed.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
127,"A woman's inner brow is raised lightly, her brow is lowered lightly, her lip is kind of tightened, and her chin is sensibly raised.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
128,"A woman's inner brow is slightly raised, her brow is down lightly, her lip is quite tightened, and her chin is raised positively.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
129,"A woman's brow is down lightly, her chin is positively raised, her lip is fairly narrowed, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
130,"A woman's lip corner is kind of pulled, and her lips are kind of separated.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
131,"A woman's lip corner is fairly pulled, and her lips are kind of separated.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
132,"A woman's lip corner is fairly pulled, and her lips are kind of separated.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
133,"A woman's lips are fairly separated, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
134,"A woman's lips are fairly separated, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
