,caption,image_file,gender,emotion,action_unit
81,"A woman is dazzled because her lips are separated highly, her mouth is spread reasonably, her outer brow is lifted strongly, her inner brow is raised reasonably, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman is astonished because her outer brow is lifted highly, her lips are highly separated, her mouth is positively spread, her inner brow is raised positively, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
83,"A woman is astonished because her inner brow is raised reasonably, her upper lid is sensibly raised, her outer brow is lifted significantly, she has positively spread mouth, and her lips are separated highly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman is astonished because she has reasonably raised upper lid, she has positively raised inner brow, she has strongly separated lips, her mouth is sensibly spread, and she has significantly raised outer brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman is astonished because her upper lid is sensibly raised, she has reasonably raised inner brow, her outer brow is raised strongly, her lips are significantly separated, and she has positively stretched mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman is astonished because she has highly parted lips, her inner brow is sensibly lifted, she has reasonably lifted upper lid, her mouth is sensibly stretched, and her outer brow is significantly raised.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman is surprised because she has highly parted lips, her outer brow is raised strongly, her inner brow is reasonably lifted, she has reasonably raised upper lid, and her mouth is stretched reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman is dazzled because she has reasonably lifted inner brow, she has sensibly spread mouth, her outer brow is lifted strongly, she has significantly parted lips, and her upper lid is sensibly raised.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman is dazzled because her upper lid is reasonably lifted, she has highly separated lips, she has positively stretched mouth, she has significantly raised outer brow, and she has reasonably lifted inner brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman is happy because she has lightly lifted cheek, her lips are separated marginally, and she has lightly pulled lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman is delighted because her lip corner is somewhat stretched, she has marginally separated lips, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman is happy because she has insignificantly parted lips, she has lightly stretched lip corner, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman is delighted because she has very slightly parted lips, her cheek is somewhat lifted, and she has lightly stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman is delighted because her lip corner is stretched lightly, she has marginally parted lips, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman is joyous because she has somewhat pulled lip corner, her lips are parted insignificantly, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman is happy because she has insignificantly parted lips, her cheek is raised lightly, and she has slightly stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman is joyous because she has somewhat stretched lip corner, she has marginally parted lips, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman is delighted because her lips are very slightly parted, she has lightly raised cheek, and she has slightly stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman is joyous because her cheek is somewhat lifted, she has very slightly parted lips, and her lip corner is slightly pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman is sickened because she has marginally dimpling cheek, her chin is raised insignificantly, her nose is strongly creased, and she has insignificantly pressed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman is disgusted because she has insignificantly dimpling cheek, she has insignificantly lifted chin, her nose is wrinkled strongly, and her lip is very slightly pressed.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman is disgusted because her cheek is dimpling insignificantly, her chin is marginally lifted, she has highly creased nose, and her lip is pushed marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman is disgusted because her chin is raised very slightly, her lip is pressed marginally, her cheek is very slightly dimpling, and her nose is significantly creased.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman is appalled because her nose is wrinkled significantly, her cheek is dimpling marginally, her chin is marginally lifted, and she has very slightly pushed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman is appalled because her cheek is dimpling very slightly, she has insignificantly raised chin, she has insignificantly pushed lip, and her nose is creased significantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman is sickened because her nose is strongly wrinkled, her chin is very slightly lifted, her lip is pressed very slightly, and she has insignificantly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman is disgusted because she has very slightly raised chin, she has marginally pushed lip, her cheek is dimpling insignificantly, and she has highly creased nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman is appalled because she has strongly creased nose, she has marginally pressed lip, her chin is insignificantly raised, and she has marginally dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman is disgusted because her lip is marginally pushed, her chin is raised insignificantly, she has highly creased nose, and she has very slightly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman is dazzled because she has positively raised upper lid, she has kind of raised outer brow, she has positively parted lips, she has kind of spread mouth, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman is astonished because she has positively raised inner brow, her mouth is kind of spread, her outer brow is raised fairly, her lips are sensibly parted, and her upper lid is positively lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman is astonished because she has reasonably lifted inner brow, her mouth is spread kind of, her upper lid is reasonably raised, she has fairly lifted outer brow, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman is surprised because she has kind of lifted outer brow, she has reasonably raised upper lid, she has reasonably parted lips, her mouth is quite spread, and her inner brow is positively lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman is dazzled because her mouth is fairly stretched, her outer brow is fairly lifted, her upper lid is sensibly lifted, her lips are separated sensibly, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman is astonished because she has fairly stretched mouth, she has positively parted lips, she has fairly lifted outer brow, her upper lid is reasonably raised, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman is dazzled because she has reasonably raised upper lid, she has fairly lifted outer brow, her lips are separated positively, her mouth is spread kind of, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman is astonished because she has reasonably raised inner brow, she has reasonably lifted upper lid, her lips are sensibly separated, she has fairly raised outer brow, and her mouth is stretched kind of.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman is astonished because she has sensibly lifted inner brow, she has positively raised upper lid, her outer brow is fairly raised, she has reasonably separated lips, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman is surprised because her upper lid is lifted positively, she has fairly raised outer brow, her inner brow is lifted positively, her mouth is stretched fairly, and her lips are sensibly separated.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman is bitter because she has slightly down brow, her lip is narrowed quite, her chin is reasonably lifted, and she has lightly raised inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman is bitter because her lip is tightened fairly, she has positively lifted chin, her inner brow is slightly lifted, and she has somewhat down brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman is bitter because her brow is somewhat lowered, she has positively lifted chin, her lip is fairly narrowed, and she has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman is sad because she has fairly narrowed lip, she has lightly down brow, she has somewhat raised inner brow, and her chin is positively raised.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman is bitter because she has slightly lifted inner brow, her chin is sensibly raised, her brow is lightly lowered, and her lip is narrowed fairly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
