,caption,image_file,gender,emotion,action_unit
81,"A woman is surprised because she has sensibly spread mouth, she has highly lifted outer brow, she has reasonably raised inner brow, her lips are parted strongly, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman is surprised because her upper lid is raised positively, she has sensibly lifted inner brow, her mouth is stretched positively, she has highly lifted outer brow, and her lips are highly separated.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
83,"A woman is dazzled because her lips are separated significantly, her outer brow is lifted highly, her mouth is spread positively, she has reasonably lifted inner brow, and she has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman is dazzled because she has sensibly raised inner brow, her outer brow is lifted highly, her mouth is sensibly stretched, her upper lid is raised reasonably, and her lips are highly separated.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman is surprised because she has highly separated lips, her upper lid is sensibly raised, her outer brow is strongly lifted, she has reasonably stretched mouth, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman is astonished because she has significantly lifted outer brow, she has reasonably stretched mouth, her lips are highly parted, her upper lid is reasonably lifted, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman is dazzled because her lips are separated strongly, her outer brow is significantly lifted, her mouth is reasonably spread, she has sensibly lifted upper lid, and her inner brow is positively lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman is surprised because she has strongly parted lips, her upper lid is reasonably lifted, she has highly lifted outer brow, her mouth is reasonably spread, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman is astonished because her upper lid is lifted sensibly, she has positively spread mouth, she has strongly parted lips, she has sensibly lifted inner brow, and her outer brow is strongly raised.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman is joyous because she has somewhat stretched lip corner, her cheek is lifted slightly, and her lips are very slightly parted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman is joyous because her cheek is lightly raised, her lip corner is pulled slightly, and she has marginally parted lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman is happy because she has marginally separated lips, she has somewhat stretched lip corner, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman is delighted because her lip corner is somewhat stretched, her lips are marginally separated, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman is delighted because she has insignificantly parted lips, her lip corner is slightly stretched, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman is happy because she has slightly pulled lip corner, she has very slightly separated lips, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman is delighted because her lip corner is pulled lightly, she has lightly raised cheek, and her lips are very slightly separated.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman is happy because she has very slightly parted lips, her cheek is slightly lifted, and her lip corner is pulled slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman is joyous because she has very slightly parted lips, she has slightly stretched lip corner, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman is delighted because her lip corner is somewhat stretched, her lips are parted insignificantly, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman is appalled because she has marginally pushed lip, she has insignificantly dimpling cheek, she has insignificantly raised chin, and she has significantly wrinkled nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman is sickened because her cheek is very slightly dimpling, she has strongly wrinkled nose, she has very slightly pressed lip, and she has very slightly raised chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman is appalled because her nose is strongly creased, she has marginally dimpling cheek, she has very slightly pressed lip, and her chin is raised insignificantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman is appalled because she has significantly creased nose, her lip is pushed insignificantly, she has insignificantly dimpling cheek, and her chin is lifted marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman is sickened because her chin is very slightly raised, her nose is significantly wrinkled, her lip is pushed insignificantly, and her cheek is dimpling marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman is sickened because her nose is creased highly, she has very slightly dimpling cheek, her chin is marginally lifted, and she has marginally pressed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman is appalled because her lip is pressed very slightly, her cheek is dimpling insignificantly, she has very slightly lifted chin, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman is disgusted because she has marginally dimpling cheek, she has strongly wrinkled nose, her chin is marginally raised, and she has very slightly pressed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman is appalled because her chin is very slightly lifted, her cheek is dimpling marginally, she has insignificantly pushed lip, and her nose is creased significantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman is disgusted because she has very slightly pressed lip, her chin is marginally lifted, she has highly wrinkled nose, and her cheek is insignificantly dimpling.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman is surprised because her upper lid is reasonably raised, her lips are reasonably parted, she has positively raised inner brow, she has kind of stretched mouth, and she has kind of lifted outer brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman is dazzled because her lips are parted reasonably, her mouth is fairly stretched, she has positively lifted upper lid, she has fairly raised outer brow, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman is dazzled because she has kind of stretched mouth, she has sensibly raised upper lid, she has fairly lifted outer brow, her lips are positively parted, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman is surprised because she has reasonably raised inner brow, she has kind of lifted outer brow, she has quite spread mouth, her upper lid is positively lifted, and she has positively parted lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman is surprised because she has fairly spread mouth, she has fairly raised outer brow, her inner brow is positively raised, she has positively parted lips, and her upper lid is positively raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman is astonished because her outer brow is raised quite, her lips are sensibly parted, she has fairly spread mouth, she has sensibly lifted inner brow, and her upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman is astonished because she has reasonably parted lips, she has fairly spread mouth, her inner brow is reasonably lifted, she has quite raised outer brow, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman is dazzled because her inner brow is sensibly lifted, her lips are sensibly parted, her mouth is spread fairly, her upper lid is reasonably lifted, and her outer brow is raised kind of.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman is astonished because she has sensibly parted lips, she has reasonably lifted inner brow, her outer brow is lifted fairly, she has kind of spread mouth, and her upper lid is positively lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman is dazzled because she has positively raised inner brow, her outer brow is fairly raised, she has reasonably separated lips, her upper lid is lifted sensibly, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman is somber because she has positively lifted chin, her brow is lightly down, she has kind of narrowed lip, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman is somber because her inner brow is somewhat lifted, she has positively lifted chin, her brow is somewhat lowered, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman is bitter because her inner brow is raised slightly, she has kind of narrowed lip, her brow is somewhat lowered, and she has sensibly raised chin.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman is bitter because her inner brow is lightly lifted, she has reasonably raised chin, her brow is slightly lowered, and her lip is narrowed quite.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman is somber because she has positively raised chin, she has lightly lowered brow, her lip is tightened kind of, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
125,"A woman is bitter because she has lightly lifted inner brow, her chin is reasonably raised, her brow is somewhat lowered, and she has fairly narrowed lip.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
