,caption,image_file,gender,emotion,action_unit
83,"A woman's outer brow is raised significantly, her lips are parted highly, her mouth is positively spread, her inner brow is raised sensibly, and her upper lid is reasonably lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman's lips are strongly parted, her upper lid is sensibly lifted, her inner brow is sensibly raised, her outer brow is raised highly, and her mouth is sensibly spread.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman's outer brow is significantly lifted, her mouth is spread reasonably, her inner brow is lifted positively, her lips are parted strongly, and her upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman's inner brow is lifted positively, her mouth is spread reasonably, her lips are separated strongly, her upper lid is lifted reasonably, and her outer brow is raised significantly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman's upper lid is positively raised, her inner brow is lifted sensibly, her lips are significantly separated, her mouth is stretched reasonably, and her outer brow is significantly lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman's outer brow is raised significantly, her lips are significantly parted, her mouth is stretched sensibly, her upper lid is lifted positively, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman's mouth is positively stretched, her inner brow is positively raised, her lips are parted strongly, her outer brow is raised strongly, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman's lips are separated very slightly, her lip corner is stretched slightly, and her cheek is raised slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman's lip corner is somewhat stretched, her lips are insignificantly parted, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman's lips are separated very slightly, her lip corner is somewhat pulled, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman's cheek is somewhat raised, her lip corner is slightly pulled, and her lips are parted marginally.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman's lip corner is slightly stretched, her cheek is raised slightly, and her lips are parted very slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman's lip corner is somewhat stretched, her lips are insignificantly separated, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman's cheek is somewhat raised, her lips are insignificantly separated, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman's lips are separated insignificantly, her cheek is somewhat raised, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman's cheek is lightly raised, her lips are separated very slightly, and her lip corner is lightly stretched.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman's lip corner is slightly stretched, her cheek is lightly lifted, and her lips are parted insignificantly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman's nose is highly creased, her lip is marginally pressed, her cheek is very slightly dimpling, and her chin is insignificantly lifted.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman's cheek is dimpling very slightly, her nose is strongly wrinkled, her lip is insignificantly pressed, and her chin is very slightly lifted.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman's cheek is marginally dimpling, her nose is significantly creased, her lip is pushed marginally, and her chin is insignificantly raised.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman's cheek is dimpling insignificantly, her chin is very slightly raised, her nose is creased significantly, and her lip is insignificantly pressed.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman's cheek is dimpling marginally, her nose is creased strongly, her lip is pressed insignificantly, and her chin is very slightly lifted.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman's lip is very slightly pushed, her cheek is dimpling insignificantly, her nose is strongly wrinkled, and her chin is lifted very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman's cheek is insignificantly dimpling, her chin is raised insignificantly, her lip is pushed insignificantly, and her nose is wrinkled highly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman's lip is pushed very slightly, her chin is raised insignificantly, her cheek is dimpling insignificantly, and her nose is creased strongly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman's nose is creased significantly, her chin is insignificantly lifted, her cheek is very slightly dimpling, and her lip is pushed insignificantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman's chin is lifted very slightly, her nose is strongly creased, her cheek is dimpling very slightly, and her lip is marginally pressed.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman's inner brow is reasonably raised, her upper lid is reasonably lifted, her outer brow is raised fairly, her mouth is kind of stretched, and her lips are parted positively.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman's upper lid is raised sensibly, her inner brow is lifted reasonably, her mouth is spread quite, her lips are reasonably parted, and her outer brow is quite raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman's inner brow is raised sensibly, her lips are separated sensibly, her mouth is fairly spread, her outer brow is kind of lifted, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman's outer brow is kind of lifted, her mouth is stretched fairly, her lips are sensibly separated, her upper lid is lifted positively, and her inner brow is positively lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman's outer brow is kind of raised, her inner brow is sensibly lifted, her upper lid is lifted sensibly, her mouth is kind of stretched, and her lips are sensibly parted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman's upper lid is raised sensibly, her lips are separated positively, her outer brow is kind of lifted, her mouth is kind of stretched, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman's inner brow is lifted sensibly, her outer brow is kind of raised, her upper lid is lifted reasonably, her mouth is fairly spread, and her lips are positively parted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman's outer brow is lifted quite, her upper lid is sensibly raised, her mouth is kind of spread, her inner brow is raised sensibly, and her lips are sensibly parted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman's outer brow is kind of raised, her inner brow is reasonably lifted, her upper lid is raised sensibly, her mouth is quite spread, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman's outer brow is lifted fairly, her upper lid is positively raised, her mouth is quite stretched, her inner brow is lifted reasonably, and her lips are sensibly separated.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman's chin is positively raised, her inner brow is slightly raised, her brow is somewhat down, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman's brow is somewhat down, her chin is lifted reasonably, her inner brow is somewhat raised, and her lip is tightened quite.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman's inner brow is raised lightly, her lip is quite narrowed, her chin is raised sensibly, and her brow is down lightly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman's inner brow is slightly lifted, her lip is kind of tightened, her chin is lifted sensibly, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman's inner brow is slightly lifted, her lip is tightened fairly, her chin is lifted sensibly, and her brow is slightly down.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
125,"A woman's chin is reasonably raised, her lip is kind of tightened, her inner brow is raised lightly, and her brow is somewhat down.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
126,"A woman's inner brow is slightly lifted, her chin is positively raised, her brow is lightly lowered, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
127,"A woman's inner brow is lifted slightly, her chin is positively lifted, her brow is slightly down, and her lip is quite tightened.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
128,"A woman's lip is kind of tightened, her chin is sensibly raised, her brow is somewhat lowered, and her inner brow is raised slightly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
129,"A woman's inner brow is somewhat lifted, her chin is lifted positively, her brow is lowered lightly, and her lip is fairly narrowed.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
130,"A woman's lip corner is pulled fairly, and her lips are quite separated.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
131,"A woman's lip corner is pulled fairly, and her lips are separated quite.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
132,"A woman's lip corner is stretched quite, and her lips are quite separated.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
133,"A woman's lips are parted fairly, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
134,"A woman's lips are quite parted, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
