,caption,image_file,gender,emotion,action_unit
81,"A woman is dazzled because she has positively raised inner brow, she has highly lifted outer brow, her lips are highly parted, her upper lid is raised sensibly, and she has reasonably spread mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman is dazzled because she has sensibly lifted inner brow, she has reasonably raised upper lid, she has sensibly spread mouth, she has strongly lifted outer brow, and her lips are highly separated.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
83,"A woman is surprised because she has sensibly spread mouth, she has positively lifted upper lid, her outer brow is lifted highly, she has highly parted lips, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman is astonished because her inner brow is lifted sensibly, her mouth is stretched reasonably, her upper lid is lifted sensibly, she has strongly parted lips, and her outer brow is significantly lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman is surprised because she has strongly lifted outer brow, her lips are highly parted, she has positively spread mouth, her upper lid is raised positively, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman is dazzled because her inner brow is lifted sensibly, her lips are significantly separated, her outer brow is lifted significantly, her upper lid is raised reasonably, and she has reasonably spread mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman is surprised because she has highly lifted outer brow, her upper lid is sensibly lifted, she has reasonably lifted inner brow, she has strongly parted lips, and her mouth is spread positively.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman is dazzled because her mouth is spread positively, she has sensibly raised inner brow, her upper lid is sensibly lifted, she has strongly raised outer brow, and her lips are significantly separated.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman is dazzled because her mouth is reasonably stretched, her inner brow is lifted sensibly, her lips are highly parted, she has sensibly raised upper lid, and she has strongly raised outer brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman is delighted because her lip corner is somewhat pulled, her lips are parted insignificantly, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman is joyous because her cheek is lifted lightly, her lips are very slightly parted, and she has somewhat pulled lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman is joyous because she has marginally separated lips, she has slightly raised cheek, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman is delighted because her lip corner is stretched slightly, her cheek is raised lightly, and her lips are parted very slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman is joyous because her lips are marginally separated, she has lightly stretched lip corner, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman is joyous because her cheek is somewhat raised, she has slightly stretched lip corner, and she has marginally separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman is delighted because she has slightly stretched lip corner, she has insignificantly parted lips, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman is happy because she has insignificantly parted lips, her lip corner is somewhat pulled, and her cheek is raised slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman is delighted because she has somewhat raised cheek, her lip corner is slightly stretched, and she has marginally parted lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman is delighted because she has insignificantly separated lips, she has lightly raised cheek, and her lip corner is pulled lightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman is disgusted because her nose is wrinkled strongly, she has insignificantly dimpling cheek, she has insignificantly lifted chin, and she has very slightly pushed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman is appalled because she has very slightly pushed lip, her nose is wrinkled strongly, she has marginally lifted chin, and her cheek is very slightly dimpling.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman is disgusted because her cheek is insignificantly dimpling, she has insignificantly pressed lip, her chin is very slightly lifted, and her nose is highly creased.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman is appalled because she has significantly creased nose, she has insignificantly pressed lip, she has very slightly dimpling cheek, and her chin is lifted marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman is disgusted because she has marginally dimpling cheek, her lip is marginally pressed, she has strongly wrinkled nose, and she has very slightly lifted chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman is disgusted because she has insignificantly lifted chin, her cheek is dimpling marginally, her nose is highly wrinkled, and her lip is pushed marginally.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman is sickened because she has marginally raised chin, her cheek is dimpling very slightly, she has strongly creased nose, and she has marginally pushed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman is disgusted because her lip is pressed insignificantly, she has marginally dimpling cheek, she has strongly wrinkled nose, and her chin is lifted very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman is disgusted because she has insignificantly dimpling cheek, her chin is insignificantly raised, her nose is wrinkled strongly, and she has insignificantly pressed lip.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman is disgusted because she has strongly creased nose, her chin is raised marginally, her cheek is very slightly dimpling, and her lip is marginally pressed.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman is surprised because she has positively lifted upper lid, she has kind of stretched mouth, her outer brow is fairly raised, her lips are separated reasonably, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman is dazzled because she has reasonably separated lips, she has fairly raised outer brow, she has sensibly lifted upper lid, she has quite spread mouth, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman is surprised because she has quite lifted outer brow, she has sensibly separated lips, her upper lid is reasonably lifted, her inner brow is positively lifted, and her mouth is quite spread.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman is astonished because her lips are separated sensibly, her upper lid is lifted positively, she has fairly raised outer brow, she has kind of spread mouth, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman is surprised because her upper lid is lifted sensibly, she has quite spread mouth, she has positively raised inner brow, her lips are parted sensibly, and her outer brow is kind of raised.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman is dazzled because her upper lid is positively raised, her lips are parted reasonably, she has quite raised outer brow, her inner brow is reasonably lifted, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman is surprised because she has reasonably raised inner brow, she has sensibly raised upper lid, her outer brow is kind of lifted, her mouth is spread fairly, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman is dazzled because she has positively separated lips, her outer brow is fairly lifted, she has kind of spread mouth, her upper lid is lifted sensibly, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman is astonished because she has sensibly raised upper lid, she has positively raised inner brow, her outer brow is raised kind of, she has sensibly parted lips, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman is surprised because she has reasonably parted lips, she has sensibly raised upper lid, she has positively raised inner brow, she has fairly raised outer brow, and her mouth is quite spread.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman is somber because she has quite tightened lip, her chin is sensibly raised, her inner brow is somewhat raised, and her brow is somewhat down.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman is bitter because she has kind of narrowed lip, her inner brow is somewhat lifted, her brow is somewhat down, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman is sad because she has slightly down brow, her lip is narrowed fairly, she has positively lifted chin, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman is bitter because her brow is somewhat down, she has lightly raised inner brow, her chin is lifted sensibly, and she has quite narrowed lip.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman is bitter because her brow is somewhat down, she has reasonably raised chin, her lip is narrowed fairly, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
125,"A woman is somber because she has kind of tightened lip, she has lightly down brow, she has somewhat raised inner brow, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
