,caption,image_file,gender,emotion,action_unit
81,"A woman is dazzled because she has positively raised inner brow, her mouth is sensibly spread, she has sensibly lifted upper lid, she has significantly separated lips, and she has significantly lifted outer brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman is astonished because she has significantly raised outer brow, her upper lid is sensibly lifted, she has reasonably lifted inner brow, she has significantly separated lips, and her mouth is reasonably spread.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
83,"A woman is astonished because her upper lid is positively raised, her mouth is spread sensibly, she has strongly lifted outer brow, her lips are separated highly, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
84,"A woman is surprised because her outer brow is highly raised, she has sensibly lifted inner brow, she has sensibly stretched mouth, she has reasonably raised upper lid, and she has highly parted lips.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
85,"A woman is dazzled because she has sensibly stretched mouth, she has highly raised outer brow, her lips are parted strongly, she has sensibly lifted inner brow, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
86,"A woman is surprised because her outer brow is highly lifted, her upper lid is reasonably raised, her mouth is stretched positively, she has sensibly lifted inner brow, and her lips are separated strongly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
87,"A woman is dazzled because her lips are separated highly, she has positively lifted inner brow, she has highly raised outer brow, she has sensibly stretched mouth, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
88,"A woman is astonished because she has strongly lifted outer brow, she has positively spread mouth, she has sensibly raised inner brow, her lips are highly parted, and her upper lid is lifted positively.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
89,"A woman is surprised because her upper lid is positively raised, her inner brow is raised positively, she has strongly raised outer brow, her mouth is spread sensibly, and her lips are significantly parted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
90,"A woman is joyous because her lips are very slightly separated, her cheek is somewhat lifted, and her lip corner is pulled slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
91,"A woman is delighted because her lip corner is somewhat pulled, she has lightly lifted cheek, and she has very slightly parted lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
92,"A woman is delighted because her cheek is lifted lightly, her lips are marginally separated, and she has somewhat stretched lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
93,"A woman is joyous because her lips are very slightly separated, she has somewhat raised cheek, and she has slightly pulled lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
94,"A woman is delighted because her lips are very slightly parted, her cheek is lifted slightly, and she has lightly pulled lip corner.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
95,"A woman is happy because her lip corner is stretched lightly, her cheek is somewhat raised, and her lips are insignificantly parted.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
96,"A woman is delighted because her lips are parted very slightly, she has slightly stretched lip corner, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
97,"A woman is happy because she has lightly stretched lip corner, she has lightly lifted cheek, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
98,"A woman is joyous because her lip corner is lightly stretched, she has slightly raised cheek, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
99,"A woman is joyous because she has somewhat stretched lip corner, her lips are marginally separated, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
100,"A woman is sickened because she has insignificantly dimpling cheek, she has strongly creased nose, her chin is lifted very slightly, and her lip is marginally pushed.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
101,"A woman is disgusted because she has marginally pressed lip, her cheek is very slightly dimpling, she has significantly creased nose, and her chin is marginally lifted.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
102,"A woman is disgusted because she has marginally raised chin, she has significantly creased nose, her lip is marginally pressed, and she has very slightly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
103,"A woman is sickened because she has marginally pressed lip, she has marginally raised chin, her cheek is dimpling very slightly, and her nose is creased strongly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
104,"A woman is sickened because she has very slightly pressed lip, she has marginally lifted chin, she has strongly wrinkled nose, and her cheek is insignificantly dimpling.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
105,"A woman is disgusted because she has marginally dimpling cheek, she has insignificantly pressed lip, she has strongly creased nose, and she has very slightly raised chin.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
106,"A woman is appalled because she has very slightly dimpling cheek, her chin is lifted very slightly, she has very slightly pushed lip, and her nose is creased significantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
107,"A woman is disgusted because she has highly wrinkled nose, she has very slightly dimpling cheek, her chin is raised very slightly, and her lip is insignificantly pressed.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
108,"A woman is appalled because her lip is pressed very slightly, her chin is lifted insignificantly, she has very slightly dimpling cheek, and her nose is creased significantly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
109,"A woman is disgusted because her lip is pushed very slightly, her chin is lifted very slightly, her cheek is dimpling very slightly, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
110,"A woman is surprised because her upper lid is reasonably lifted, her outer brow is fairly lifted, she has positively parted lips, her inner brow is raised positively, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
111,"A woman is surprised because she has sensibly separated lips, she has sensibly raised inner brow, her mouth is stretched fairly, her upper lid is raised reasonably, and her outer brow is fairly lifted.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
112,"A woman is surprised because she has quite raised outer brow, she has fairly stretched mouth, she has positively lifted inner brow, she has sensibly raised upper lid, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
113,"A woman is surprised because her upper lid is reasonably lifted, her lips are parted reasonably, her inner brow is raised reasonably, her outer brow is lifted fairly, and she has fairly spread mouth.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
114,"A woman is astonished because her inner brow is sensibly lifted, her lips are reasonably parted, her outer brow is quite lifted, her upper lid is reasonably raised, and she has quite spread mouth.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
115,"A woman is surprised because she has sensibly parted lips, her mouth is kind of spread, her upper lid is reasonably lifted, she has kind of lifted outer brow, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
116,"A woman is astonished because she has sensibly raised upper lid, she has positively lifted inner brow, her mouth is spread fairly, her outer brow is lifted quite, and her lips are separated sensibly.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
117,"A woman is dazzled because she has sensibly lifted inner brow, she has kind of spread mouth, her outer brow is lifted fairly, she has sensibly separated lips, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
118,"A woman is dazzled because she has fairly spread mouth, her upper lid is positively lifted, her outer brow is raised fairly, her inner brow is sensibly lifted, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
119,"A woman is surprised because she has reasonably raised inner brow, her outer brow is raised fairly, she has sensibly raised upper lid, she has positively separated lips, and her mouth is kind of spread.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
120,"A woman is sad because she has slightly raised inner brow, her chin is positively raised, she has slightly down brow, and she has kind of narrowed lip.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
121,"A woman is somber because her chin is positively lifted, she has slightly lowered brow, her lip is narrowed quite, and she has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
122,"A woman is sad because she has lightly lowered brow, her chin is raised positively, she has slightly lifted inner brow, and she has kind of tightened lip.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
123,"A woman is bitter because she has somewhat down brow, she has somewhat lifted inner brow, her lip is quite tightened, and her chin is positively lifted.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
124,"A woman is sad because her brow is lowered lightly, she has kind of tightened lip, her inner brow is lightly lifted, and she has positively raised chin.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
